run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,113,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway714.jpg,1,freeway,1,freeway,1,0.9668275713920593,0.9668275713920593,0.955304741859436,0.010782521218061447,0.9668275713920593,0.01152285747230053,0.010867089964449406,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,114,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway715.jpg,1,freeway,1,freeway,1,0.9669062495231628,0.9669062495231628,0.9553373456001282,0.010783398523926735,0.9669062495231628,0.01156889833509922,0.010741357691586018,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,115,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway716.jpg,1,freeway,1,freeway,1,0.9680612683296204,0.9680612683296204,0.9570949673652649,0.010301882401108742,0.9680612683296204,0.010670498944818974,0.01096629723906517,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,116,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway717.jpg,1,freeway,1,freeway,1,0.9660801291465759,0.9660801291465759,0.95461106300354,0.011469061486423016,0.9660801291465759,0.011159703135490417,0.011291248723864555,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,117,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway718.jpg,1,freeway,1,freeway,1,0.9664177894592285,0.9664177894592285,0.9550783634185791,0.011339403688907623,0.9664177894592285,0.010947679169476032,0.011295195668935776,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,118,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway719.jpg,1,freeway,1,freeway,1,0.966951310634613,0.966951310634613,0.955471932888031,0.01147940382361412,0.966951310634613,0.010658265091478825,0.010911018587648869,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,119,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway720.jpg,1,freeway,1,freeway,1,0.9660310745239258,0.9660310745239258,0.9534845352172852,0.010815804824233055,0.9660310745239258,0.012546553276479244,0.010606609284877777,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,112,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway713.jpg,1,freeway,1,freeway,1,0.966906726360321,0.966906726360321,0.9554116129875183,0.010900739580392838,0.966906726360321,0.011495087295770645,0.010697401128709316,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway713_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,113,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway714.jpg,1,freeway,1,freeway,1,0.9666414260864258,0.9666414260864258,0.9550113677978516,0.01080939918756485,0.9666414260864258,0.011630079708993435,0.010919048450887203,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,114,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway715.jpg,1,freeway,1,freeway,1,0.9666929841041565,0.9666929841041565,0.9550313949584961,0.01084538921713829,0.9666929841041565,0.011661610566079617,0.010800031945109367,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,115,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway716.jpg,1,freeway,1,freeway,1,0.9676041007041931,0.9676041007041931,0.9564870595932007,0.010440370999276638,0.9676041007041931,0.010838501155376434,0.011117025278508663,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,116,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway717.jpg,1,freeway,1,freeway,1,0.9660804867744446,0.9660804867744446,0.9546377062797546,0.011442768387496471,0.9660804867744446,0.011205046437680721,0.011271683499217033,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,117,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway718.jpg,1,freeway,1,freeway,1,0.9661749005317688,0.9661749005317688,0.9547634124755859,0.011411486193537712,0.9661749005317688,0.011046450585126877,0.011367147788405418,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,118,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway719.jpg,1,freeway,1,freeway,1,0.9665887355804443,0.9665887355804443,0.9549930095672607,0.01159573532640934,0.9665887355804443,0.010785354301333427,0.011030244641005993,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,119,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway720.jpg,1,freeway,1,freeway,1,0.9656004905700684,0.9656004905700684,0.9528459310531616,0.010910124517977238,0.9656004905700684,0.012754583731293678,0.010734742507338524,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,112,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway713.jpg,1,freeway,1,freeway,1,0.95762038230896,0.95762038230896,0.9426975250244141,0.013441311195492744,0.95762038230896,0.01401541382074356,0.014922866597771645,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway713_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,113,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway714.jpg,1,freeway,1,freeway,1,0.9583795666694641,0.9583795666694641,0.9431292414665222,0.012633959762752056,0.9583795666694641,0.013736246153712273,0.015250303782522678,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,114,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway715.jpg,1,freeway,1,freeway,1,0.9578982591629028,0.9578982591629028,0.9429710507392883,0.013445211574435234,0.9578982591629028,0.013729347847402096,0.014927197247743607,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,115,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway716.jpg,1,freeway,1,freeway,1,0.9573369026184082,0.9573369026184082,0.9424184560775757,0.013437332585453987,0.9573369026184082,0.01430735643953085,0.014918449334800243,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,116,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway717.jpg,1,freeway,1,freeway,1,0.9576560258865356,0.9576560258865356,0.9433438777923584,0.014015935361385345,0.9576560258865356,0.014015935361385345,0.014312125742435455,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,117,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway718.jpg,1,freeway,1,freeway,1,0.9590128064155579,0.9590128064155579,0.944680392742157,0.0137453218922019,0.9590128064155579,0.012909469194710255,0.014332403428852558,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,118,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway719.jpg,1,freeway,1,freeway,1,0.9592972993850708,0.9592972993850708,0.9452573657035828,0.01374939363449812,0.9592972993850708,0.012913298793137074,0.014039956964552402,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,119,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway720.jpg,1,freeway,1,freeway,1,0.9575620293617249,0.9575620293617249,0.9423247575759888,0.012889940291643143,0.9575620293617249,0.015237294137477875,0.014310721307992935,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,120,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway721.jpg,1,freeway,1,freeway,1,0.9651089310646057,0.9651089310646057,0.9516612887382507,0.010805480182170868,0.9651089310646057,0.013447637669742107,0.01063795667141676,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway721_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway721_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,121,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway722.jpg,1,freeway,1,freeway,1,0.963982105255127,0.963982105255127,0.9498504400253296,0.011135467328131199,0.963982105255127,0.014131643809378147,0.010750787332654,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway722_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway722_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,122,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway723.jpg,1,freeway,1,freeway,1,0.9635220766067505,0.9635220766067505,0.9490056037902832,0.011173714883625507,0.9635220766067505,0.014516456052660942,0.010787714272737503,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway723_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway723_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,123,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway724.jpg,1,freeway,1,freeway,1,0.9632713198661804,0.9632713198661804,0.9484145045280457,0.011170807294547558,0.9632713198661804,0.014856836758553982,0.01070097740739584,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway724_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway724_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,124,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway725.jpg,1,freeway,1,freeway,1,0.9640026092529297,0.9640026092529297,0.9491344690322876,0.01070910133421421,0.9640026092529297,0.01486811600625515,0.010420242324471474,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway725_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway725_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,125,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway726.jpg,1,freeway,1,freeway,1,0.9659613370895386,0.9659613370895386,0.9531182050704956,0.011114828288555145,0.9659613370895386,0.012843159027397633,0.010080711916089058,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway726_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway726_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,126,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway727.jpg,1,freeway,1,freeway,1,0.96660977602005,0.96660977602005,0.9541046619415283,0.010992711409926414,0.96660977602005,0.012505126185715199,0.009892369620501995,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway727_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway727_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,127,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway728.jpg,1,freeway,1,freeway,1,0.9667037725448608,0.9667037725448608,0.954294741153717,0.010993780568242073,0.9667037725448608,0.012409016489982605,0.009893330745398998,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway728_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway728_color_mask.png,
